SK_ID_CURR,PREVAPP_SK_ID_PREV_COUNT,PREVAPP_AMT_ANNUITY_LAST,PREVAPP_AMT_APPLICATION_LAST,PREVAPP_AMT_CREDIT_LAST,PREVAPP_AMT_DOWN_PAYMENT_LAST,PREVAPP_AMT_GOODS_PRICE_LAST,PREVAPP_FLAG_LAST_APPL_PER_CONTRACT_LAST,PREVAPP_DAYS_FIRST_DUE_LAST,PREVAPP_DAYS_LAST_DUE_1ST_VERSION_LAST,PREVAPP_DAYS_LAST_DUE_LAST,PREVAPP_AMT_DECLINED_LAST,PREVAPP_AMT_CREDIT_GOODS_RATIO_LAST,PREVAPP_AMT_CREDIT_GOODS_DIFF_LAST,PREVAPP_AMT_CREDIT_APPLICATION_RATIO_LAST,PREVAPP_CREDIT_DOWNPAYMENT_RATIO_LAST,PREVAPP_GOOD_DOWNPAYMET_RATIO_LAST,PREVAPP_ANNUITY_LAST,PREVAPP_ANNUITY_GOODS_LAST
100001,1,3951.0,24835.5,23787.0,2520.0,24835.5,1,-1709.0,-1499.0,-1619.0,1048.5,0.9577822065358933,-1048.5,1.0440786980098042,0.1059402194030604,0.10146765714341661,2973.371283285896,3104.433619457976
100002,1,9251.775,179055.0,179055.0,0.0,179055.0,1,-565.0,125.0,-25.0,0.0,0.9999999999441513,0.0,0.9999999999441513,0.0,0.0,7460.621891407545,7460.621891407545
100003,3,6737.31,68809.5,68053.5,6885.0,68809.5,1,-2310.0,-1980.0,-1980.0,756.0,0.9890131448435153,-756.0,1.0111089068143286,0.1011704026830111,0.10005885813731259,5671.1202740664385,5734.1202215664825
100004,1,5357.25,24282.0,20106.0,4860.0,24282.0,1,-784.0,-694.0,-724.0,4176.0,0.8280207557746393,-4176.0,1.207699193669701,0.24171888976339456,0.20014825788643922,5026.487433781416,6070.484823787941
100005,2,4813.2,44617.5,40153.5,4464.0,44617.5,1,-706.0,-376.0,-466.0,4464.0,0.8999495711548272,-4464.0,1.1111733719075114,0.11117337215655586,0.10005042862104545,3346.122211564824,3718.121901565082
100006,9,32696.1,688500.0,906615.0,2693.34,688500.0,1,-545.0,-215.0,-425.0,-218115.0,1.3167973856017896,218115.0,0.7594182756654212,0.11120772942268148,0.10007825402767717,18887.808565039883,14343.747011719372
100007,6,22678.785,202500.0,215865.0,3105.0,202500.0,1,-1076.0,-746.0,-746.0,-13365.0,1.0659999999473582,13365.0,0.9380863038965055,0.10126210739286368,0.10014513784868727,17988.735009387492,16874.98593751172
100008,5,12144.285,121455.0,109309.5,12145.5,121455.0,1,-2299.0,-2029.0,-2029.0,12145.5,0.8999999999258984,-12145.5,1.111111111009463,0.11111111110094629,0.0999999999917665,10930.93906906093,12145.487854512146
100009,7,9845.01,98460.0,88614.0,9846.0,98460.0,1,-1531.0,-1261.0,-1261.0,9846.0,0.8999999999085923,-9846.0,1.1111111109857232,0.11111111109857233,0.09999999998984359,8861.391138608862,9845.990154009847
100010,1,27463.41,247212.0,260811.0,0.0,247212.0,1,-1039.0,-769.0,-769.0,-13599.0,1.055009465517248,13599.0,0.9478587942629775,0.0,0.0,26081.073918926082,24721.17527882472
