SK_ID_CURR,BUREAU_COUNT,BUREAU_TYPES_COUNT,BUREAU_ACTIVE_LOANS_PCT,BUREAU_PAST_DUE_LOANS_PCT,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT,BUREAU_TOTAL_OVERDUE,BUREAU_CREDIT_PROL_AVG,BUREAU_OVERDUE_COUNT,BUREAU_DAYS_DIFF_AVG,BUREAU_AVG_TYPES_COUNT,BUREAU_RATIO_DEBT_CREDIT,BUREAU_RATIO_OVERDUE_DEBT
100001,7,1,0.42857142857142855,0.0,596686.5,1453365.0,0.0,0.0,0,217.57142857142858,7.0,0.41055515992197417,0.0
100002,8,2,0.25,0.0,245781.0,865055.565,0.0,0.0,0,166.75,4.0,0.2841216332733493,0.0
100003,4,2,0.25,0.0,0.0,1017400.5,0.0,0.0,0,495.0,2.0,0.0,0.0
100004,2,1,0.0,0.0,0.0,189037.8,0.0,0.0,0,459.0,2.0,0.0,0.0
100005,3,2,0.6666666666666666,0.0,568408.5,657126.0,0.0,0.0,0,103.66666666666667,1.5,0.8649916454378612,0.0
100007,1,1,0.0,0.0,0.0,146250.0,0.0,0.0,0,0.0,1.0,0.0,0.0
100008,3,1,0.3333333333333333,0.0,240057.0,468445.5,0.0,0.0,0,339.6666666666667,3.0,0.5124544904369879,0.0
100009,18,2,0.2222222222222222,0.0,1077349.5,4800811.5,0.0,0.0,0,146.83333333333334,9.0,0.22440987320581116,0.0
100010,2,2,0.5,0.0,348007.5,990000.0,0.0,0.0,0,801.5,1.0,0.35152272727272726,0.0
100011,4,2,0.0,0.0,0.0,435228.3,0.0,0.0,0,299.75,2.0,0.0,0.0
100013,4,2,0.0,0.0,0.0,2072280.06,0.0,0.0,0,215.0,2.0,0.0,0.0
100014,8,1,0.25,0.0,758214.0,2729932.425,0.0,0.0,0,241.5,8.0,0.277740940785375,0.0
100015,4,1,0.0,0.0,0.0,409495.5,0.0,0.0,0,272.5,4.0,0.0,0.0
100016,7,2,0.5714285714285714,0.0,63724.5,474984.0,0.0,0.0,0,215.14285714285714,3.5,0.13416136122479916,0.0
100017,6,2,0.0,0.0,0.0,859770.0,0.0,0.0,0,328.6666666666667,3.0,0.0,0.0
100019,2,2,1.0,0.0,245470.14,720000.0,0.0,0.0,0,0.0,1.0,0.34093075,0.0
100020,4,1,0.5,0.0,123088.5,199485.0,0.0,0.0,0,100.5,4.0,0.6170313557410332,0.0
100022,2,1,1.0,0.0,205276.5,1057500.0,0.0,0.0,0,48.0,2.0,0.19411489361702128,0.0
100023,13,2,0.3076923076923077,0.0,137038.5,1645692.345,0.0,0.0,0,189.76923076923077,6.5,0.08327103204700147,0.0
100025,1,1,1.0,0.0,1886544.0,2452500.0,0.0,0.0,0,0.0,1.0,0.7692330275229358,0.0
100026,3,2,0.6666666666666666,0.0,3477814.38,5625000.0,0.0,0.0,0,498.6666666666667,1.5,0.6182781119999999,0.0
100027,3,1,0.3333333333333333,0.0,376713.0,625297.5,0.0,0.0,0,613.3333333333334,3.0,0.6024540318808247,0.0
100028,12,2,0.4166666666666667,0.0,186304.5,1520875.08,0.0,0.0,0,153.0,6.0,0.12249822648155954,0.0
100029,4,2,0.25,0.0,3682287.0,7428033.0,0.0,0.0,0,674.0,2.0,0.49572841154582914,0.0
100030,6,2,0.3333333333333333,0.0,451642.5,643430.9700000001,0.0,0.0,0,188.16666666666666,3.0,0.7019284446317527,0.0
100031,7,2,0.42857142857142855,0.0,1125000.0,3970651.5,0.0,0.0,0,184.28571428571428,3.5,0.2833288189608179,0.0
100032,4,1,0.25,0.0,0.0,1271160.0,0.0,0.0,0,208.25,4.0,0.0,0.0
100033,1,1,1.0,0.0,0.0,675000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
100035,9,2,0.5555555555555556,0.0,2054371.5,3545085.42,0.0,0.0,0,282.1111111111111,4.5,0.5794984483053726,0.0
100036,1,1,1.0,0.0,8339.355,94959.0,0.0,0.0,0,0.0,1.0,0.08782058572647142,0.0
100037,8,2,0.125,0.0,0.0,592132.5,0.0,0.0,0,189.25,4.0,0.0,0.0
100039,9,3,0.3333333333333333,0.0,2438748.0,4489092.0,0.0,0.0,0,155.0,3.0,0.5432608643351484,0.0
100041,13,2,0.07692307692307693,0.0,0.0,822305.1599999999,0.0,0.0,0,217.23076923076923,6.5,0.0,0.0
100042,14,2,0.5714285714285714,0.0,3074162.895,9540657.0,0.0,0.0,0,177.78571428571428,7.0,0.3222171067464222,0.0
100043,2,2,0.0,0.0,0.0,333720.0,0.0,0.0,0,735.0,1.0,0.0,0.0
100044,11,2,0.5454545454545454,0.0,1147764.6,2329694.46,0.0,0.0,0,240.54545454545453,5.5,0.4926674376003796,0.0
100045,3,1,0.3333333333333333,0.0,89351.46,438054.39,0.0,0.0,0,132.0,3.0,0.20397343809292723,0.0
100046,4,3,0.25,0.0,0.0,12637260.0,0.0,0.0,0,556.5,1.3333333333333333,0.0,0.0
100047,5,3,0.6,0.0,3220456.5,9527634.0,0.0,0.0,0,327.0,1.6666666666666667,0.33801219694207396,0.0
100048,1,1,0.0,0.0,0.0,22905.0,0.0,0.0,0,0.0,1.0,0.0,0.0
100049,7,2,0.7142857142857143,0.0,552442.5,851747.85,0.0,0.0,0,307.42857142857144,3.5,0.648598643366109,0.0
100050,3,1,0.0,0.0,0.0,742741.38,0.0,0.0,0,669.3333333333334,3.0,0.0,0.0
100053,8,2,0.125,0.0,0.0,675508.5,0.0,0.0,0,141.125,4.0,0.0,0.0
100054,2,1,0.5,0.0,0.0,104692.5,0.0,0.0,0,172.5,2.0,0.0,0.0
100055,7,3,0.5714285714285714,0.0,1244438.055,2826732.015,0.0,0.0,0,291.57142857142856,2.3333333333333335,0.4402391342357227,0.0
100057,8,4,0.125,0.0,0.0,2952260.1,0.0,0.0,0,285.75,2.0,0.0,0.0
100058,4,2,0.5,0.0,258597.0,810000.0,0.0,0.0,0,578.25,2.0,0.31925555555555557,0.0
100059,5,2,0.2,0.0,980784.0,2157469.2,0.0,0.0,0,229.8,2.5,0.4545993055196338,0.0
100060,5,1,0.0,0.0,0.0,274641.83999999997,0.0,0.0,0,178.8,5.0,0.0,0.0
100061,1,1,0.0,0.0,0.0,37741.5,0.0,0.0,0,0.0,1.0,0.0,0.0
100062,2,1,0.0,0.0,0.0,1081626.12,0.0,0.0,0,991.0,2.0,0.0,0.0
100063,18,3,0.3888888888888889,0.0,1651888.845,5006331.0,0.0,0.0,0,148.38888888888889,6.0,0.3299599736813247,0.0
100064,2,2,1.0,0.0,95413.5,162000.0,0.0,0.0,0,85.0,1.0,0.5889722222222222,0.0
100065,13,2,0.3076923076923077,0.0,540273.51,1710873.945,0.0,0.0,0,84.61538461538461,6.5,0.3157880284394652,0.0
100066,3,2,0.3333333333333333,0.0,181687.5,949500.0,0.0,0.0,0,70.33333333333333,1.5,0.19135071090047392,0.0
100067,17,2,0.29411764705882354,0.0,1176970.5,3237102.0,0.0,0.0,0,92.41176470588235,8.5,0.36358770900638904,0.0
100068,5,1,0.2,0.0,799038.0,1151753.94,0.0,0.0,0,425.8,5.0,0.69375755727825,0.0
100069,4,1,0.5,0.0,3152259.0,6249325.5,0.0,0.0,0,537.75,4.0,0.5044158765613985,0.0
100070,6,2,0.5,0.0,2249635.5,8758800.0,0.0,0.0,0,341.8333333333333,3.0,0.25684288943690914,0.0
100071,4,1,0.0,0.0,0.0,598059.0,0.0,0.0,0,288.0,4.0,0.0,0.0
100072,2,1,0.0,0.0,0.0,314716.5,0.0,0.0,0,68.0,2.0,0.0,0.0
100073,4,2,0.75,0.0,1537123.5,2176983.0,0.0,0.0,0,401.75,2.0,0.7060796983715537,0.0
100074,3,1,0.0,0.0,0.0,360974.52,0.0,0.0,0,347.0,3.0,0.0,0.0
100075,4,2,1.0,0.0,547785.0,991566.0,0.0,0.0,0,388.5,2.0,0.55244431535571,0.0
